id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
5331,0.034213,0.43618,0.22813000000000003,1.5634,36.795,0.0,0.03778,1.2926,1.2737,0.56382,0.0667,0.093297,0.057723000000000003,0.03778,2165.4,0.16856,2.2926,0.03778,0.029661,28.726999999999997,0.056922,0.026860000000000002,0.071086,0.07295499999999999,0.16038,0.62175,2.795411241711606,0.30056,0.042873,118.04,3.0921,2.8707,0.021578,1.2737,17.059,0.59505,0.01694,0.14054,0.1569,0.044689,165.11,136.38,0.34128000000000003,1.3158,29.221999999999998,0.021178,0.016627,1.4514,0.40495,0.3234,1.5366,1.6218,142.44,0.01694,0.06068099999999999,0.9713700000000001,0.055397,12.706,2.6764,116.04,3.1454,3.4714
6440,0.46173000000000003,0.16101,0.44145,3.9189999999999996,165.81,0.0,0.57182,5.2107,1.2047,0.83899,0.57191,3.781,0.50395,0.57182,96.803,3.7706,6.2107,0.57182,0.47466,17.794,0.40415,0.38327,1.0376,0.74822,3.0868,1.0838,3.4223112417116055,0.05140499999999999,0.47471,67.42399999999999,5.4135,5.0848,0.38598000000000005,1.2047,,0.83899,0.3204,0.7999,0.012214000000000001,0.33547,142.92,125.12,7.8617,3.5306,26.183000000000003,0.36885999999999997,0.30618,3.681,0.15124,0.18472,2.0598,2.0598,1167.216,0.3204,0.5503399999999999,0.5896899999999999,0.0,20.511999999999997,2.9171,45.821000000000005,7.9657,2.9577
2788,0.16982,0.82444,0.042996,1.0865,-66.62,0.15773,0.16982,0.21268,1.3154,0.17534,0.16982,0.34151,0.24966999999999998,0.16982,1474.4,0.24756,1.2129,0.16982,0.20774,67.527,0.19571,0.20774,0.15612,0.17534,0.24756,0.093524,4.371211241711607,0.99298,0.20774,292.06,1.2497,0.23739000000000002,0.19571,0.87379,1.1891,0.50252,0.23940999999999998,0.026405,0.11785,0.23940999999999998,235.37,167.84,1.1229,0.78233,88.82700000000001,0.16144,0.19748,0.6553100000000001,0.49727,0.80018,0.3814,1.0931,1010.64,0.23979,0.9685,0.76021,1.8659,5.4052,2.1747,222.03,1.6439,1.7781
7408,0.19592,0.53123,0.25759,1.8056,517.72,0.055321,0.19592,0.8824299999999999,6.24,0.46876999999999996,0.20619,0.61273,0.038086,0.19592,815.88,0.44737,1.8824,0.19592,0.031397,1.7228,0.20526999999999998,0.031397,0.32522,0.35519,0.44737,0.60945,3.131311241711606,0.069155,0.033043,19.293,18.924,11.390999999999998,0.19064,6.24,2.7449,0.66838,0.030551,0.32421,0.07169,0.032895,27.706999999999997,25.984,6.6519,1.7135,1.7766,0.16353,0.026206999999999998,1.0868,0.31975,0.05284199999999999,1.1091,1.5814,348.50399999999996,0.030551,0.41794,0.9713700000000001,0.4258,211.86,14.047,18.703,19.515,14.764000000000001
4120,-0.14941,0.17198,0.4523,3.8749,14.704,0.0,-0.14941,4.8146,0.85487,0.8280200000000001,-0.13379000000000002,-0.9496600000000001,-0.07345499999999999,-0.14941,-999.66,-0.36512,5.8146,-0.14941,-0.17477,176.48,-0.13676,-0.17477,-0.026858,-0.072889,-0.36512,1.1586,2.616111241711606,0.14149,-0.15650999999999998,59.452,6.1394,5.6163,-0.11102999999999999,0.85487,13.395999999999999,0.84267,-0.12988,0.34363,-0.11433,-0.15997,237.21,60.723,-0.36146,1.2476,156.2,-0.22336999999999999,-0.26129,3.5447,0.15733,0.16288,2.1211,2.1586,186.8856,-0.12988,-0.18044000000000002,1.1726,0.017696,2.0682,6.0109,67.17399999999999,5.4337,2.1899
5505,0.55975,0.15083,0.49478999999999995,4.2805,79.525,0.0,0.68085,5.63,2.6158,0.8491700000000001,0.6812,4.513999999999999,0.26694,0.68085,78.843,4.6294,6.63,0.68085,0.26029,8.3454,0.67783,0.21399,1.2732,0.83147,3.8266,1.3962,2.8311112417116058,-0.048155,0.26033,27.774,13.142000000000001,13.142000000000001,0.63362,2.6158,,0.8491700000000001,0.24223000000000003,1.8415,0.0072316,0.25913,51.331,42.986000000000004,9.3593,3.8839,11.013,0.6604300000000001,0.25248000000000004,4.2805,0.15083,0.07609400000000001,2.3962,2.3962,335.37600000000003,0.24223000000000003,0.65918,0.74664,0.0,43.736999999999995,8.4912,21.046999999999997,17.342,7.3812
2132,0.030202999999999997,0.43481000000000003,0.046826,1.1179,2.1874,-0.37155,0.030202999999999997,1.2999,3.6273,0.56519,0.091348,0.076047,0.020006,0.030202999999999997,2187.0,0.16689,2.2999,0.030202999999999997,0.0083266,2.55,0.049707,0.0083266,0.097697,0.49017,0.16689,0.084219,2.203911241711606,0.089216,0.010417000000000001,40.513000000000005,9.0095,8.2296,0.049026,3.6273,31.704,0.5784,0.013516,0.27997,0.15742,0.013704,33.488,30.938000000000002,1.1919,1.0541,2.5849,0.0073437,0.0020245999999999997,1.0211,0.39716999999999997,0.11099,1.0165,1.0403,7.489439999999999,0.013516,0.053439,0.9917799999999999,0.023363,143.14,11.798,39.965,9.1329,6.5238
10234,0.090336,0.48041999999999996,0.031549,1.0712,-24.15,0.090336,0.13302,0.81506,1.0858,0.39157,0.13302,0.30024,0.074616,0.13302,829.96,0.43978,2.0815,0.13302,0.046976,24.619,0.18065,0.031902999999999994,0.13302,0.39157,0.35094000000000003,0.060047,3.8438112417116055,0.15605,0.046976,62.01,5.8861,0.37603000000000003,0.18065,2.8473,7.5865,0.42895,0.0638,0.11016,0.061002999999999995,0.0638,54.885,30.266,0.47298999999999997,0.64013,26.732,0.10239,0.036160000000000005,0.9878600000000001,0.44304,0.16989,0.74527,0.81642,220.1952,0.079024,0.2307,0.9209799999999999,0.095467,14.825999999999999,12.06,57.11,6.3912,5.3893
6717,0.18308,0.37389,0.52965,3.6283,37.585,0.0,0.18308,1.6746,1.6606,0.62611,0.21025,0.9085,0.15864,0.18308,518.02,0.7046100000000001,2.6746,0.18308,0.11025,85.068,0.18908,0.11025,0.49194,0.18308,0.7046100000000001,1.9702,2.760011241711606,0.2164,0.11025,50.849,7.1781,3.8689,0.21406,1.6606,1.9966,0.79848,0.12891,0.072138,0.046254,0.11385999999999999,157.52,72.449,0.47305,1.7078,97.656,0.10872000000000001,0.065468,1.9556,0.20152,0.13931,2.329,2.9702,304.75199999999995,0.12891,0.29241,0.89123,0.2753,4.2907,5.038,44.294,8.2404,6.1771
4344,0.06329299999999999,0.81796,-0.28112,0.15732000000000002,-1263.2,-0.1018,0.095329,0.22255999999999998,0.34141,0.18204,0.15134,0.28575,0.60537,0.095329,1444.5,0.25268,1.2226,0.095329,0.27921999999999997,0.0,0.14994000000000002,0.18539,0.033866,0.16652999999999998,0.21350999999999998,-0.29669,2.888511241711606,2.3451,0.44327,635.96,0.57394,0.23408,0.14994000000000002,0.34141,0.10835999999999998,0.6664,0.43918999999999997,0.051928999999999996,0.10435,0.43918999999999997,37.59,37.59,,0.15732000000000002,0.0,0.038593,0.11304000000000002,0.064165,0.3336,1.7424,0.19213,0.70331,-217.45680000000002,0.43918999999999997,0.34768000000000004,0.72191,2.6607,,9.7101,356.65,1.0234,0.36032
6641,0.078774,0.071201,0.47281000000000006,7.6404,50.998000000000005,-0.59859,0.097993,13.045,1.6013,0.9288,0.10071000000000001,1.3763,0.076799,0.097993,211.33,1.7272,14.045,0.097993,0.061196,59.856,0.10051,0.049194,0.29689,-0.51981,1.4572,1.0369,2.889911241711606,0.029151999999999997,0.06125,17.297,21.101999999999997,21.101999999999997,0.098785,1.6013,,0.9288,0.061690999999999996,0.35712,0.018912,0.062769,118.21,58.351000000000006,0.29998,3.9524,63.792,0.075528,0.047167,7.6404,0.071201,0.047389,2.0369,2.0369,366.96,0.061690999999999996,0.084812,0.9389,0.0,6.0979,6.2553,16.23,22.489,3.5117
2361,0.12782000000000002,0.4673,0.33177,2.0478,-89.711,0.38645,0.15949000000000002,1.14,1.6477,0.5327,0.17679,0.5037,0.11356,0.15949000000000002,911.51,0.40043,2.14,0.15949000000000002,0.096795,96.52600000000001,0.17553,0.077571,0.4542,0.52554,0.33265,0.94363,5.109611241711606,0.2836,0.096795,137.31,2.7234,1.8454,0.80604,1.6477,1.4115,0.6833600000000001,0.48918,0.31229,0.076671,0.10653,121.73,25.204,0.29333000000000004,0.67162,184.44,0.1479,0.08976100000000001,1.3876,0.31664000000000003,0.36719,1.5151,1.9436,0.491472,0.48918,0.23994000000000001,0.5260199999999999,0.28281999999999996,3.7814,14.482000000000001,70.141,5.2038,4.6865
6458,0.28472,0.37776,0.50162,2.3279,30.261999999999997,0.61603,0.36049000000000003,1.6402,1.0972,0.61959,0.36049000000000003,0.9542799999999999,0.08620599999999999,0.36049000000000003,357.37,1.0214,2.6472,0.36049000000000003,0.080545,11.22,0.37563,0.06361599999999999,0.78383,0.61959,0.82078,4.1585,3.079111241711606,0.016241,0.080545,33.803000000000004,10.798,0.99436,0.37563,4.4899,,0.61959,0.083928,0.8692,0.030974,0.083928,44.938,33.718,2.0694,1.9637,12.311,0.35029,0.07826699999999999,2.3279,0.37776,0.09261,5.1364,5.1364,601.848,0.088614,0.45953,0.9113899999999999,0.0,32.53,10.825,30.807,11.847999999999999,37.103
6536,0.09155,0.77442,-0.22637,0.70307,-1927.7,0.0,0.09155,0.29128000000000004,12.069,0.22558000000000003,0.09808099999999999,0.12009,0.0097952,0.09155,2391.0,0.15266,1.2913,0.09155,0.0075855,5.022,0.094413,0.0075855,0.10085,0.17042000000000002,0.15266,-0.48785,2.593811241711606,0.06200800000000001,0.008126600000000001,23.241,15.719000000000001,15.474,0.096205,12.069,,0.22558000000000003,0.0079712,0.048706,0.21319000000000002,0.0078226,15.087,10.065,0.5513100000000001,0.48525,5.058,0.067743,0.0056129,0.69213,0.76236,0.063618,0.48616000000000004,0.48616000000000004,-88.83599999999998,0.0079711,0.40585,0.99344,0.0,72.68,36.265,23.055999999999997,15.831,26.011
4870,0.1273,0.4879,0.2547,2.2119999999999997,-148.91,0.24065,0.12909,1.0490000000000002,0.55415,0.51178,0.17998,0.61431,0.29673,0.12909,1083.0,0.33702,2.0496,0.12909,0.23296,197.81,0.17584,0.22973000000000002,0.17496,0.5107,0.33336,0.47593,4.744611241711606,0.70972,0.23296,220.78,1.7338,0.7467699999999999,0.0,0.55415,0.59231,0.7895300000000001,0.0,0.45092,0.077011,0.31731,243.76,45.946999999999996,0.42388000000000003,0.78287,300.87,0.1405,0.25354,0.95275,0.21014000000000002,0.57677,0.9563200000000001,1.4753,14145.84,0.37306999999999996,0.24875,0.74932,0.54272,1.8452,7.9439,138.41,2.637,1.0355
10273,0.11525999999999999,0.45141000000000003,0.18598,1.8908,28.357,0.0,0.14227,1.2153,1.2517,0.5485899999999999,0.16075,0.68148,0.15211,0.14227,865.37,0.42178999999999994,2.2153,0.14227,0.11366,29.395,0.15889,0.09208,0.26697,0.22196,0.36194,0.30729,3.573711241711606,0.33752,0.12837,69.168,5.277,2.4406,0.15003,1.2517,1.4028,0.7581399999999999,0.11986,0.14903,0.072687,0.12693,106.04,76.642,1.1434,1.4080000000000001,33.399,0.11076,0.088489,0.8745,0.20876999999999998,0.1895,0.9064,1.2526,696.936,0.11986,0.2101,0.8905200000000001,0.38197,12.417,4.7624,60.876999999999995,5.9957,2.0681
8155,0.044939,0.48666000000000004,0.46313999999999994,3.2939,13.267000000000001,0.0,0.054513,1.0548,1.2104,0.51334,0.058677,0.27,0.052244000000000006,0.054513,2809.1,0.12993,2.0548,0.054513,0.045038999999999996,124.43,0.052092999999999993,0.037127999999999994,0.17067000000000002,0.49936,0.11026,1.3826,3.022711241711606,0.34392,0.048479,63.497,5.7483,2.3847,0.049797,1.2104,0.8865799999999999,0.79806,0.041142000000000005,0.38866,0.26675,0.043039,176.89,52.458,0.10890999999999999,1.2503,129.77,0.043373,0.035835000000000006,1.3665,0.2019,0.17397,1.5325,2.3825,487.99199999999996,0.041142000000000005,0.087541,0.95541,0.5546300000000001,2.9334,6.957999999999999,60.885,5.9949,3.6134
4539,0.23308,0.73583,0.053425,1.2613,-10.089,-0.015862,0.23308,0.35901,1.1549,0.26416999999999996,0.25478,1.1401,0.21035,0.23308,1105.6,0.33014,1.359,0.23308,0.20182,21.531999999999996,0.0,0.20182,0.31279,0.26013000000000003,0.33014,0.071988,3.472411241711606,0.61195,0.43859,111.64,3.2694,0.9083200000000001,0.0062223999999999995,1.1549,0.35957,0.79183,0.005388,0.16067,2.4899,0.0,71.115,49.582,3.4211,0.9280700000000001,37.205999999999996,-0.0098507,-0.008529700000000001,0.35043,0.20443,0.30587,0.35596,1.0669,158.5464,0.42126,0.88229,0.6066199999999999,1.9974,16.951,7.3615,64.611,5.6492,1.5561
1813,-0.26106999999999997,0.60534,0.42053999999999997,1.7257,923.03,0.0,-0.26106999999999997,0.65198,0.17452,0.39466,-0.26106999999999997,-0.45055,-1.4959,-0.26106999999999997,-846.3,-0.43128999999999995,1.652,-0.26106999999999997,-1.4959,18.94,-0.26106999999999997,-1.4959,0.58192,-0.2522,-0.43128999999999995,,1.268411241711606,-2.193,-1.4959,1317.9,0.27696,0.26511999999999997,-0.46476999999999996,0.17452,,0.39466,-2.6631,1.7052,-0.077288,-1.4959,24.947,6.0067,-28.829,1.7101,20.596999999999998,-0.26106999999999997,-1.4959,1.652,0.5794600000000001,3.6106,,,7.8014399999999995,0.08043,-0.66151,0.9195700000000001,0.0,19.271,60.766000000000005,1211.9,0.30118,
810,-0.5034,1.2551,-0.3863,0.69157,-138.39,-1.0535,-0.5034,-0.20324,1.7401,-0.25508000000000003,-0.48972,-0.40193,-0.25169,-0.5034,-1046.0,-0.34896,0.79676,-0.5034,-0.2893,68.332,-0.49235,-0.2893,-0.16435999999999998,-0.47685,-0.34896,-2.8868,2.789511241711606,0.68485,-0.28169,208.63,1.7495,1.7459,-0.45109,1.7401,,-0.25508000000000003,-0.25923,0.13451,-0.097996,-0.28295,146.35,78.01899999999999,-1.5453,0.43148000000000003,54.265,-0.55779,-0.32055,0.69014,1.2525,0.5716,-1.9062,-1.9062,-237.90959999999998,-0.25923,1.9735,1.2891,0.0,5.3416,4.6783,262.72,1.3893,13.004000000000001
5261,0.083597,0.19199000000000002,0.1287,3.6396,105.17,0.26136,0.098854,4.2085,1.262,0.80801,0.098854,2.0274,0.29633000000000004,0.098854,659.63,0.5533399999999999,5.2085,0.098854,0.27573000000000003,45.981,0.075537,0.23318000000000003,0.30662,0.80801,0.47388,0.15647,4.504811241711606,0.53541,0.27573000000000003,62.645,5.8265,0.39343,0.075537,0.38294,0.92361,0.95124,0.21069000000000002,0.056287000000000004,0.07612200000000001,0.21069000000000002,177.87,131.89,1.851,2.7133,58.027,0.068152,0.1901,0.92429,0.048757999999999996,0.17163,0.9823299999999999,1.1565,4115.5199999999995,0.2076,0.10346,0.7924,0.17727,7.9381,2.7674,49.64,7.3529,0.43586
5449,0.14463,0.20604,0.45598999999999995,3.2132,50.638000000000005,0.40365,0.18258,3.3371,1.1236,0.68755,0.18258,0.88615,0.11802,0.18258,346.59,1.0531,4.8535,0.18258,0.09930399999999999,40.117,0.18291,0.078666,0.51242,0.68755,0.8689600000000001,1.3492,3.992511241711606,0.069689,0.09930399999999999,45.958,7.942,0.88775,0.18291,1.8485,,0.68755,0.099484,0.51688,0.031170999999999997,0.099484,110.29,70.17,0.7157399999999999,2.2324,45.075,0.1485,0.080772,3.2132,0.20604,0.12591,2.0343,2.0343,4482.0,0.11,0.21036,0.89,0.0,9.0984,5.2017,40.903,8.9235,5.44
4044,0.029552,0.63703,0.22880999999999999,1.4288,43.677,0.0,0.029552,0.5697800000000001,1.0883,0.36296999999999996,0.029552,0.05538200000000001,0.028343,0.029552,7538.3,0.048419,1.5698,0.029552,0.027155000000000002,18.002,0.0,0.027155000000000002,0.029552,0.17793,0.048419,0.96305,4.3241112417116065,0.53833,0.05849,188.63,1.935,1.6209,0.008517799999999999,1.0883,,0.36296999999999996,0.007826999999999999,0.18968,16.424,0.0,221.77,203.76,0.5505899999999999,1.3282,18.973,-0.0012928,-0.001188,1.1968,0.5336,0.51679,1.5277,1.5277,4826.4,0.051198,0.08141699999999999,1.0216,0.0,20.276,1.7913,178.97,2.0394,4.5804
1659,-0.6590199999999999,1.6625,-0.8004,0.51857,-520.1,-0.021718,-0.6590199999999999,-0.39851,0.25089,-0.66254,-0.62563,-0.3964,-2.6241,-0.6590199999999999,-921.72,-0.396,0.60149,-0.6590199999999999,-2.6267,663.17,-0.62563,-2.6267,-0.68074,-0.68074,-0.396,-5.8061,2.8191112417116058,6.2124,-2.4936,692.38,0.52717,0.52717,-0.62555,0.25089,,-0.66254,-2.4933,0.06792999999999999,-0.088674,-2.4936,1090.0,426.79,-1.4457,0.24438000000000001,189.84,-0.62629,-2.4963,0.51857,1.6625,1.8969,-4.806,-4.806,-527.784,-2.4933,0.99469,3.6267,0.0,0.55038,0.8552200000000001,2418.7,0.15091,1.8199
5432,0.089142,0.7429600000000001,0.20606999999999998,1.2774,-77.109,0.0062443,0.10854000000000001,0.24789,0.88216,0.18417,0.10854000000000001,0.14609,0.07798200000000001,0.10854000000000001,2121.4,0.17206,1.3459999999999999,0.10854000000000001,0.066215,20.653000000000002,0.21977,0.05438099999999999,0.026036,0.18417,0.14595,4.0423,3.8949112417116063,0.44663,0.066215,145.94,2.5011,0.29581,0.21977,2.122,,0.18417,0.13407,0.69724,0.10217000000000001,0.13407,95.97,75.317,0.96106,1.1525,18.22,0.20048,0.1223,1.2774,0.7429600000000001,0.39983,3.6128,3.6128,1617.7679999999998,-0.13359000000000001,0.48402,1.1336,0.0,17.673,4.8462,165.43,2.2063,32.156
3458,-0.022752,0.42748,0.051348000000000005,1.176,-26.673000000000002,-0.022752,-0.037653,1.2909,0.9782,0.55185,-0.037653,-0.12905,0.013525,-0.037653,7596.3,0.04805,2.3393,-0.037653,-0.024791999999999998,38.865,-0.032925,-0.014981,-0.037653,0.55185,0.08290800000000001,0.07817,4.736011241711607,0.28126999999999996,-0.024791999999999998,68.593,5.3212,-0.077021,-0.032925,1.5430000000000001,1.3367,0.6875600000000001,-0.021679,0.0022298,0.55619,-0.021679,82.306,43.44,-0.14069,0.62173,38.018,-0.091119,-0.05999500000000001,0.80266,0.29177,0.18792999999999999,0.84011,1.0467,2796.24,-0.022285,-0.041229,1.0223,0.24591,9.3914,8.4024,70.122,5.2052,2.3121
3106,0.059898,0.55574,0.052864,1.2031,-22.555999999999997,0.11882999999999999,0.074361,0.51893,1.0802,0.28839000000000004,0.074361,0.28572,0.15286,0.074361,1243.7,0.29349000000000003,1.7994,0.074361,0.069689,36.406,0.099201,0.056135000000000004,0.14981,0.28839000000000004,0.26746,0.076963,3.8757112417116057,0.5130399999999999,0.069689,96.171,3.7953,0.1785,0.099201,1.1074,0.69953,0.58387,0.09296900000000001,0.042522000000000004,0.097215,0.09296900000000001,103.32,66.918,0.5628,0.79418,39.328,0.010459,0.0098014,0.5634399999999999,0.26026,0.26348,0.41986,0.85004,397.08,0.074286,0.2077,0.92571,1.0246,10.026,5.4544,89.027,4.0999,1.5535
8255,-0.15825,0.43722,0.07849099999999999,1.2329,-10.375,-0.014406,-0.15825,1.2872,1.6516,0.5627800000000001,-0.15053,-0.46951000000000004,-0.035089999999999996,-0.15825,-2753.7,-0.13255,2.2872,-0.15825,-0.095818,28.198,-0.16038,-0.095818,-0.052374000000000004,0.40408,-0.13255,0.1343,3.151111241711606,0.18603,-0.092549,62.01,5.8861,4.5377,-0.33237,1.6516,43.631,0.56938,-0.20125,0.40099,-0.24256999999999998,-0.097106,61.967,33.769,-1.2403,0.8543200000000001,23.474,-0.26066999999999996,-0.15783,0.9504299999999999,0.33705,0.16989,0.9629200000000001,0.97421,111.144,-0.20125,-0.28119,1.0843,0.011727,12.944,10.809000000000001,74.49,4.9,2.8258
1384,0.067972,0.41873999999999995,0.17835,1.4271,27.83,0.0,0.080583,1.3881,1.8762,0.58126,0.11152999999999999,0.19296,0.082745,0.080583,984.47,0.37076,2.3881,0.080583,0.042949,6.9104,0.10594,0.036227999999999996,0.2172,0.5130899999999999,0.34064,0.44143000000000004,2.5636112417116057,0.20037,0.058691999999999994,86.61200000000001,4.2142,4.203,0.11631,1.8762,500.85,0.58238,0.061989999999999996,0.13252,0.077282,0.056464999999999994,105.17,98.262,1.9135,1.3419999999999999,7.3671,0.031274,0.016668000000000002,1.4233,0.41762,0.23729,1.4387,1.4414,65.29679999999999,0.061989999999999996,0.11694,0.95741,0.0019250999999999997,52.818999999999996,3.7146,81.242,4.4927,4.6438
6163,-0.92947,0.39638,0.14348,1.3622,-2.334,0.0,-0.92995,1.5222,3.3225,0.60338,-0.92995,-2.3476,-0.2799,-0.92995,-155.58,-2.3461,2.5229,-0.92995,-0.2799,13.543,-0.91546,-0.27975,-0.32319000000000003,-0.41208,-2.3449,0.31165,2.997211241711606,0.061059,-0.27989,50.071000000000005,10.859000000000002,10.853,-0.3215,3.3897,,0.60338,-0.096765,0.6098899999999999,-0.014433000000000001,-0.27554,32.739000000000004,19.195999999999998,-7.5395,0.9211,10.46,-0.91546,-0.27554,1.3614,0.39614,0.092088,1.3106,1.3106,142.56,0.13086,-1.5404,1.046,0.0,26.951,19.014,43.519,8.3872,7.2167
8727,0.071337,0.11705,0.26082,3.6710000000000003,67.635,0.0,0.08605299999999999,7.5436,0.86869,0.88295,0.10767,0.88125,0.09906000000000001,0.08605299999999999,496.46,0.7352,8.5436,0.08605299999999999,0.09906000000000001,49.371,0.098021,0.082121,0.34667,0.45766999999999997,0.60948,0.40655,3.7515112417116057,0.13459000000000002,0.099641,47.647,7.6605,6.391,0.12065,0.86869,,0.88295,0.13889,0.029776999999999998,0.039803,0.11284000000000001,149.4,100.03,0.60712,2.4677,57.333999999999996,0.098021,0.11284000000000001,3.0626,0.097649,0.13054000000000002,1.3763,1.3763,1471.872,0.13889,0.080794,0.9034,0.0,7.393,3.6491,41.028999999999996,8.8961,1.3541
9857,0.0,0.10624000000000001,0.32204,4.0312,-10765.0,0.021518000000000002,0.028631999999999998,8.4125,2.3674,0.89376,0.028631999999999998,0.2695,0.0314,0.028631999999999998,521.65,0.6997,9.4125,0.028631999999999998,0.012094,11.564,0.018328999999999998,0.0,0.060939,0.2677,0.4302,0.56329,3.060711241711606,-0.054000000000000006,0.012094,16.541,22.149,22.149,0.023118,2.3674,,0.89376,0.0097649,2.2033,0.05530499999999999,0.007742100000000001,29.941,18.377,0.0,3.3253,11.634,-0.027375999999999998,-0.011564,4.0312,0.10624000000000001,0.045149,1.5633,1.5633,370.368,0.0097649,0.0,0.9939600000000001,0.0,31.563000000000002,19.861,16.38,22.283,4.1409
1975,0.061973,0.29036,0.47143,2.6236,59.586000000000006,0.0,0.07650900000000001,2.4435,2.0873,0.7095100000000001,0.10629000000000001,0.2635,0.061036,0.07650900000000001,831.9,0.43876000000000004,3.444,0.07650900000000001,0.036655,0.0,0.098958,0.029691000000000002,0.07650900000000001,0.68986,0.38869000000000004,1.9815,2.785711241711606,0.10224,0.036655,53.178999999999995,6.8829,6.8829,0.094418,2.1048,,0.7095100000000001,0.045235000000000004,0.77842,0.064591,0.047411,93.69,93.69,,0.77842,0.0,0.04807,0.023030000000000002,2.6236,0.29036,0.14529,2.9821,2.9821,287.832,0.045198,0.08734600000000001,0.9495399999999999,0.0,,3.8958,50.776,7.1885,8.7729
5689,0.67686,0.06720599999999999,0.52504,8.8123,39.746,0.0,0.84355,13.88,5.7719,0.93279,0.98039,12.552,0.16515,0.84355,25.734,14.184000000000001,14.88,0.84355,0.14615,0.055091999999999995,0.91591,0.11727,1.8165,0.7347899999999999,11.703,1.2876,2.229711241711606,-0.0042765,0.14652,5.0501,72.275,72.275,0.9145200000000001,5.7719,,0.93279,0.15844,1.3673,0.0021843000000000006,0.15869,31.641,31.586,776.94,8.7994,0.065465,0.80624,0.13969,8.8123,0.06720599999999999,0.013836000000000001,2.2876,2.2876,89.0976,0.15844,0.72563,0.85624,0.0,6625.3,11.556,4.25,85.883,14.155
5371,-0.07273099999999999,11.497,-10.579,0.079816,-15573.0,0.96188,-0.07273099999999999,-0.9502200000000001,1.8484,-10.925,-0.07273099999999999,-0.0063261,-0.10418,-0.07273099999999999,-77787.0,-0.0046923,0.086979,-0.07273099999999999,-0.14045,512.5,0.54227,-0.14045,0.96188,-10.925,-0.0046923,-128.46,2.521611241711606,22.201,-0.14045,14979.0,0.024368,0.047166,0.54227,0.9016299999999999,,-10.925,1.0472,4.1458e-05,0.67371,1.0472,646.46,133.97,-0.10003,0.016572999999999997,947.3,0.5234800000000001,1.0109,0.079816,11.497,41.038000000000004,-132.65,-132.65,-3515.7599999999998,0.45898999999999995,0.0066575,0.54101,0.0,0.7122,2.7246,8103.6,0.045041000000000005,6.2877
8221,0.12525,0.26934,0.5754,11.107000000000001,216.35,0.0,0.15749000000000002,2.7128,0.87708,0.7306600000000001,0.16812,2.7662,0.19772,0.15749000000000002,566.9,0.64385,3.7128,0.15749000000000002,0.17956,61.903,0.16452,0.1428,0.45395,0.36135,0.52415,1.565,3.285911241711606,-0.035912,0.19168,29.059,12.561,2.655,0.16197999999999999,0.87708,2.2767,0.9430700000000001,0.18467999999999998,5.3977,0.049755,0.18757000000000001,135.26,73.359,0.84198,8.494,75.92399999999999,0.14859,0.16940999999999998,2.3477,0.056932,0.079614,1.9873,2.565,1111.416,0.18467999999999998,0.17140999999999998,0.8220700000000001,0.2907,5.8964,4.9755,23.693,15.405999999999999,2.3855
7754,0.068393,0.23901999999999998,0.41893,2.7527,45.114,0.0,0.08606,3.1838,2.6398,0.76098,0.09323200000000001,0.36006,0.076237,0.08606,433.5,0.84199,4.1838,0.08606,0.032601,15.087,0.093221,0.025908999999999998,0.43706000000000006,0.7338,0.76807,1.2248,2.644811241711606,0.072213,0.033312,34.251,10.657,10.657,0.092695,2.6398,,0.76098,0.035115,0.22365,0.038228,0.035314,83.583,68.49600000000001,0.6268199999999999,2.2962,15.636,-0.021968,-0.0083219,2.7527,0.23901999999999998,0.09383899999999999,2.2248,2.2248,184.90800000000002,0.035115,0.089874,0.96741,0.0,24.193,5.3287,33.049,11.044,7.7175
7599,-0.10107999999999999,0.79804,-0.2016,0.7352,-72.415,-0.10107999999999999,-0.10630999999999999,0.24994,0.9587899999999999,0.19946,-0.10630999999999999,-0.13963,0.026404,-0.10630999999999999,6082.5,0.060008000000000006,1.2531,-0.10630999999999999,-0.058613,29.436999999999998,-0.073901,-0.055733000000000005,-0.10630999999999999,0.19946,0.06655499999999999,-0.45791000000000004,3.339811241711606,0.43542,-0.058613,146.9,2.4847,-0.09260399999999999,-0.073901,1.8194,11.264000000000001,0.23615999999999998,-0.040744999999999996,0.013036,0.32675,-0.040744999999999996,110.64,81.207,-0.69105,0.5430699999999999,28.224,-0.2281,-0.12575999999999998,0.70138,0.7613300000000001,0.40246,0.45303000000000004,0.5364,-440.856,-0.042980000000000004,-0.5068,1.043,0.18403,12.399000000000001,4.4947,153.21,2.3823,4.1196
